person_id,intervention,outcome
4782,1,51.38
4783,1,51.43
4784,1,51.1
4785,0,54.91
4786,1,56.95
4787,1,51.45
4788,1,47.64
4789,1,50.86
4790,1,42.43
4791,0,47.97
4792,1,48.57
4793,0,48.83
4794,1,53.98
4795,1,41.61
4796,1,55.51
4797,0,49.43
4798,0,46.34
4799,1,48.03
4800,1,51.22
4801,0,51.34
4802,0,54.19
4803,1,47.94
4804,0,49.54
4805,1,48.67
4806,1,52.35
4807,0,47.25
4808,0,53.39
4809,0,55.4
4810,1,53.99
4811,1,48.87
4812,1,46.21
4813,0,52.56
4814,1,46.37
4815,0,54.4
4816,0,52.41
4817,0,47.02
4818,0,47.59
4819,0,53.31
4820,1,51.21
4821,0,43.92
4822,0,50.53
4823,0,52.06
4824,1,47.82
4825,1,52.79
4826,0,52.13
4827,1,50.96
4828,1,47.95
4829,1,44.62
4830,0,52.74
4831,0,52.61
4832,0,54.35
4833,1,46.57
4834,1,52.37
4835,0,54.12
4836,1,51.5
4837,0,51.28
4838,1,49.25
4839,0,49.94
4840,1,46.97
4841,0,46.71
4842,0,50.23
4843,0,53.56
4844,0,45.69
4845,1,49.01
4846,0,50.16
4847,0,48.31
4848,1,48.14
4849,0,51.09
4850,0,47.98
4851,1,47.11
4852,0,50.9
4853,1,52.59
4854,1,49.13
4855,0,51.34
4856,1,50.8
4857,0,43.37
4858,0,47.85
4859,0,56.88
4860,1,49.43
4861,1,53.84
4862,0,55.16
4863,0,50.04
4864,1,49.18
4865,1,54.02
4866,0,47.24
4867,0,53.31
4868,1,55.21
4869,0,53.51
4870,1,49.77
4871,1,55.28
4872,0,52.66
4873,0,51.01
4874,0,48.52
4875,0,49.82
4876,1,49.66
4877,0,52.01
4878,1,46.06
4879,0,48.9
4880,0,52.38
4881,1,50.19
4882,1,44.8
4883,1,50.14
4884,1,59.58
4885,1,50.03
4886,1,48.29
4887,1,51.47
4888,0,50.77
4889,1,48.86
4890,0,53.42
4891,0,55.16
4892,0,46.92
4893,1,52.13
4894,1,52.82
4895,0,44.39
4896,0,49.84
4897,0,45.23
4898,0,51.62
4899,0,53.46
4900,1,51.62
4901,1,50.16
4902,0,44.51
4903,0,53.28
4904,0,56.64
4905,1,54.28
4906,0,45.34
4907,0,47.3
4908,1,50.2
4909,1,52.83
4910,0,47.74
4911,0,54.81
4912,0,51.2
4913,0,53.12
4914,0,48.93
4915,1,49.07
4916,1,50.03
4917,1,53.14
4918,1,52.58
4919,0,49.42
4920,1,53.37
4921,0,40.62
4922,0,51.46
4923,1,51.93
4924,0,44.35
4925,0,51.15
4926,0,53.4
4927,0,55.51
4928,1,51.1
4929,1,45.56
4930,1,50.03
4931,1,50.22
4932,0,50.39
4933,1,45.25
4934,0,51.49
4935,1,47.85
4936,1,51.06
4937,0,51.25
4938,1,49.49
4939,0,43.73
4940,0,46.29
4941,0,53.52
4942,0,43.81
4943,0,46.02
4944,0,51.03
4945,0,50
4946,1,51.08
4947,1,45.13
4948,0,49.39
4949,1,54.72
4950,1,51.73
4951,1,48.08
4952,1,50.57
4953,0,53.26
4954,0,50.2
4955,0,51.3
4956,1,46.12
4957,0,48.12
4958,1,50.93
4959,0,52.67
4960,1,48.94
4961,0,49.59
4962,0,44.63
4963,1,52.43
4964,1,51.81
4965,0,48.15
4966,1,53.89
4967,1,49.91
4968,1,45.95
4969,1,50.25
4970,0,49.21
4971,0,49.04
4972,0,46.85
4973,1,50.05
4974,0,47.54
4975,0,46.55
4976,0,49.19
4977,1,46.05
4978,1,48.67
4979,0,49.86
4980,0,51.88
4981,1,49.66
4982,1,51.49
4983,1,54.15
4984,0,46.62
4985,0,52.05
4986,0,48.94
4987,1,47.86
4988,1,51.63
4989,1,51.78
4990,1,52.95
4991,1,53.98
4992,0,50.42
4993,1,46.97
4994,0,48.35
4995,0,51.16
4996,0,46.42
4997,1,50.63
4998,0,50.48
4999,1,47.19
5000,1,46.72
5001,1,51.85
5002,0,51.25
5003,0,47.71
5004,0,47.68
5005,0,49.72
5006,0,47.84
5007,1,53.4
5008,1,53.57
5009,1,52.01
5010,0,49.81
5011,0,45.9
5012,1,52.62
5013,0,50.48
5014,1,52.74
5015,1,50
5016,0,47.25
5017,1,43.7
5018,0,47.25
5019,1,48.93
5020,0,48.49
5021,1,51.73
5022,0,55.03
5023,0,55.28
5024,0,50.14
5025,1,46.4
5026,1,50.7
5027,1,47.86
5028,0,48.64
5029,0,50.17
5030,0,49.09
5031,1,53.6
5032,1,51.74
5033,0,49.27
5034,0,50.42
5035,0,48.79
5036,0,53.3
5037,1,47.91
5038,1,54.43
5039,0,48.9
5040,1,49.55
5041,0,47.15
5042,1,46.95
5043,1,51.52
5044,1,51.67
5045,0,51.38
5046,0,46.57
5047,1,50.98
5048,0,49.98
5049,1,45.47
5050,1,50.42
5051,1,50.76
5052,0,49.44
5053,0,54.1
5054,1,51.96
5055,0,47.54
5056,0,50.18
5057,0,53.55
5058,1,50.36
5059,1,46.95
5060,0,51.75
5061,0,51.11
5062,0,47.82
5063,0,52.71
5064,1,54.07
5065,1,49.84
5066,0,50.13
5067,0,48.55
5068,1,48.02
5069,0,46.99
5070,0,53.35
5071,0,46.37
5072,0,51.81
5073,1,48.03
5074,1,47.4
5075,1,46.12
5076,1,55.12
5077,0,50.35
5078,0,44.8
5079,1,45.38
5080,1,48.31
5081,0,53.03
5082,1,52.52
5083,1,55.22
5084,0,46.04
5085,1,50.24
5086,0,45.57
5087,0,46.77
5088,0,48.66
5089,0,47.57
5090,0,51.75
5091,1,53.54
5092,0,55.47
5093,1,45.97
5094,0,46.61
5095,1,52.54
5096,1,51.13
5097,0,48.83
5098,1,45.1
5099,0,51
5100,0,50.7
5101,0,51.43
5102,1,48.93
5103,0,53.38
5104,0,49.19
5105,1,46.23
5106,0,50.04
5107,1,51.68
5108,0,44.14
5109,1,46.43
5110,0,49.15
5111,0,50.68
5112,1,50.23
5113,0,51.18
5114,1,49.38
5115,1,50.32
5116,0,49.64
5117,0,51.85
5118,0,51.95
5119,1,49.81
5120,0,52.71
5121,1,49.25
5122,0,49.7
5123,0,49.65
5124,0,43.86
5125,1,53.22
5126,0,45.18
5127,1,49.84
5128,0,55.78
5129,1,52.54
5130,0,49.63
5131,1,49.3
5132,0,53.13
5133,1,51.39
5134,1,53.32
5135,1,54.49
5136,1,51.5
5137,1,52.49
5138,0,52.24
5139,0,51.23
5140,1,54.09
5141,1,47.02
5142,1,58.12
5143,0,55.21
5144,1,50.65
5145,1,55.03
5146,1,45.48
5147,0,48.88
5148,0,49.71
5149,1,50.85
5150,1,50.08
5151,0,53.2
5152,0,42.31
5153,0,53.31
5154,1,47.33
5155,0,52.97
5156,1,56.5
5157,1,47.73
5158,1,48.58
5159,0,49.08
5160,1,53.51
5161,1,44.36
5162,0,51.41
5163,0,50.99
5164,1,53.59
5165,0,52.22
5166,0,52.61
5167,1,52.75
5168,1,47.96
5169,0,52.67
5170,0,48.29
5171,0,53.08
5172,1,44.95
5173,0,47.61
5174,0,52.93
5175,0,54.65
5176,1,47.03
5177,1,52.57
5178,1,49.45
5179,1,50.56
5180,0,50.53
5181,0,48.06
5182,0,51.88
5183,0,47.81
5184,0,51.28
5185,1,47.67
5186,0,53.78
5187,0,45.46
5188,0,52.1
5189,1,51.03
5190,1,56.64
5191,1,52.48
5192,0,52.57
5193,0,49.46
5194,0,49.47
5195,1,49.08
5196,0,41.62
5197,1,50.79
5198,0,47.88
5199,0,49.43
5200,0,54.43
5201,1,47.62
5202,1,47.29
5203,1,48.71
5204,1,48.14
5205,1,48.87
5206,0,48.54
5207,1,52.53
5208,0,50.41
5209,1,47.53
5210,0,51.89
5211,0,50.83
5212,0,49.78
5213,0,57.25
5214,0,52.61
5215,1,47.75
5216,1,48.54
5217,1,51.2
5218,0,56.5
5219,1,55.93
5220,1,45.74
5221,1,46
5222,0,53.14
5223,0,48.99
5224,1,57.54
5225,1,47.33
5226,1,50.97
5227,1,55.02
5228,0,50.95
5229,0,56.66
5230,1,44.44
5231,0,48.1
5232,1,55.47
5233,0,47.02
5234,0,50.11
5235,0,49.15
5236,0,44.93
5237,1,50.01
5238,0,49.13
5239,0,49.5
5240,1,45.67
5241,0,53.38
5242,1,50.22
5243,1,50.58
5244,1,45.34
5245,0,57.07
5246,1,53.58
5247,0,48.2
5248,1,46.21
5249,0,54.2
5250,0,48.66
5251,1,51.58
5252,1,45.31
5253,1,49.65
5254,1,49.81
5255,0,47.03
5256,1,50.69
5257,1,47.28
5258,1,51.44
5259,1,50.34
5260,1,51.45
5261,1,52.06
5262,1,47.6
5263,0,54.08
5264,1,45.45
5265,0,49.33
5266,1,53.64
5267,1,46.19
5268,1,49.9
5269,0,47.68
5270,0,51.38
5271,1,48.03
5272,0,54
5273,0,47.46
5274,1,56.73
5275,1,46.56
5276,0,53.34
5277,0,48.81
5278,1,52.11
5279,0,47.35
5280,0,51.6
5281,1,55.2
5282,0,53
5283,1,52.85
5284,0,50.95
5285,1,52.55
5286,0,49.17
5287,1,50.07
5288,1,52.88
5289,1,58.86
5290,0,50.45
5291,0,48.63
5292,1,53.09
5293,0,54.15
5294,0,48.62
5295,1,55.63
5296,1,47.89
5297,0,49.94
5298,0,54.76
5299,1,54.41
5300,0,48.35
5301,1,49.65
5302,0,55
5303,1,53.32
5304,0,51.28
5305,0,53.1
5306,1,48.11
5307,0,48.72
5308,0,48.57
5309,0,51.32
5310,1,47.36
5311,1,49.35
5312,1,50.52
5313,0,48.77
5314,0,51.68
5315,0,49.79
5316,0,51.81
5317,0,50.51
5318,0,50.22
5319,1,51.45
5320,0,48.66
5321,0,51.74
5322,0,49.11
5323,0,49.44
5324,0,50.69
5325,1,52.17
5326,0,50.09
5327,0,49.6
5328,1,46.26
5329,1,47.21
5330,1,51.56
5331,0,48.52
5332,1,56.04
5333,0,54.36
5334,0,52.98
5335,0,51.12
5336,0,48.8
5337,0,48.14
5338,0,48.93
5339,0,44.23
5340,1,45.68
5341,1,53.23
5342,0,53.8
5343,1,46.97
5344,1,53.88
5345,0,45.62
5346,0,51.25
5347,1,49.83
5348,1,52.45
5349,0,50.99
5350,1,47.25
5351,0,50.61
5352,0,45.73
5353,0,51.06
5354,1,52.12
5355,0,51.39
5356,1,49.42
5357,0,44.4
5358,0,49.02
5359,0,52.17
5360,0,48.71
5361,0,47.63
5362,0,47.74
5363,0,51.03
5364,0,48.58
5365,0,46.05
5366,1,49.09
5367,1,51.38
5368,1,53.52
5369,0,47.29
5370,1,53.67
5371,1,49.98
5372,1,50.97
5373,1,44.7
5374,1,56.79
5375,1,45.68
5376,0,46.93
5377,0,51.7
5378,0,51.21
5379,1,48.52
5380,1,47.73
5381,1,49.55
5382,1,56.3
5383,0,49.45
5384,1,57.13
5385,0,51.3
5386,0,47.33
5387,0,53.99
5388,1,55.99
5389,0,48.8
5390,0,49.66
5391,0,51.66
5392,0,49.4
5393,0,51.8
5394,1,50.4
5395,0,46.08
5396,1,53.33
5397,0,53.49
5398,1,50.37
5399,1,54.82
5400,1,50.14
5401,1,52.2
5402,0,49.85
5403,0,47.46
5404,0,56.28
5405,1,51.6
5406,1,52.52
5407,0,46.15
5408,1,52.26
5409,1,48.72
5410,1,51.01
5411,1,48.56
5412,0,49.38
5413,0,51.04
5414,1,55.17
5415,0,50.6
5416,1,51.63
5417,0,52.12
5418,1,45.09
5419,1,51.58
5420,1,47.06
5421,1,47.3
5422,0,50.65
5423,1,48.39
5424,1,49.37
5425,0,52.68
5426,1,53.28
5427,0,56.02
5428,1,47.49
5429,0,50.71
5430,1,49.22
5431,0,47.49
5432,1,53.9
5433,0,48.46
5434,1,48.37
5435,1,51.33
5436,1,47.06
5437,0,50.46
5438,0,51.26
5439,0,51.12
5440,1,45.64
5441,0,47.52
5442,1,51.54
5443,1,48.6
5444,1,47.05
5445,0,48.28
5446,0,51.07
5447,0,51.69
5448,1,52.55
5449,1,53.31
5450,0,47.7
5451,1,46.84
5452,1,49.53
5453,1,51.27
5454,0,50
5455,0,59.48
5456,1,46.51
5457,0,44.12
5458,1,51.37
5459,0,53.62
5460,1,51.03
5461,1,52.74
5462,1,51.44
5463,1,50.14
5464,0,48.24
5465,1,47.46
5466,1,51.74
5467,0,50.63
5468,0,46.86
5469,1,46.44
5470,0,50
5471,1,53.19
5472,0,53.15
5473,0,45.67
5474,1,51.82
5475,0,48.97
5476,1,48.56
5477,0,46.13
5478,0,50.92
5479,1,48.19
5480,1,54.7
5481,1,46.58
5482,1,53.85
5483,0,49.48
5484,0,47.99
5485,1,51.82
5486,0,47.83
5487,1,49.1
5488,0,55.93
5489,1,50.85
5490,0,50.99
5491,0,50.36
5492,0,50.21
5493,0,49.14
5494,1,46.42
5495,0,46.58
5496,1,50.67
5497,1,49
5498,0,51.4
5499,1,48.55
5500,1,48.48
5501,0,53.6
5502,0,56.02
5503,0,54.39
5504,0,47.35
5505,0,48.28
5506,1,53.56
5507,0,53.64
5508,1,52.93
5509,1,52.35
5510,1,45.63
5511,0,51.81
5512,0,51.67
5513,1,57.26
5514,0,53.67
5515,1,44.44
5516,0,57.58
5517,0,48.19
5518,1,43.14
5519,1,49.81
5520,1,46.57
5521,0,49.26
5522,0,47.37
5523,0,50.05
5524,0,51.06
5525,0,51.01
5526,0,49.79
5527,0,52.01
5528,1,47.36
5529,1,53.14
5530,1,52.5
5531,1,45.78
5532,1,52.83
5533,0,49.3
5534,1,48.51
5535,0,48.36
5536,1,52.48
5537,0,50.15
5538,1,51.33
5539,0,53.21
5540,0,50.16
5541,0,52.46
5542,0,51.06
5543,0,52.84
5544,1,46.36
5545,0,47.64
5546,0,49.11
5547,0,49.84
5548,1,49.2
5549,1,50.91
5550,1,48.22
5551,0,46.89
5552,1,44.25
5553,0,58.88
5554,0,55.49
5555,1,51.86
5556,1,46.03
5557,1,53.77
5558,1,49.84
5559,1,51.64
5560,1,49.32
5561,0,46.82
5562,0,44.4
5563,1,51.15
5564,1,52
5565,1,47.42
5566,0,47.6
5567,0,45.72
5568,1,51.77
5569,0,49.38
5570,1,52.62
5571,1,52.22
5572,1,51.01
5573,0,52.51
5574,1,49.48
5575,1,47.64
5576,1,50.24
5577,0,48.65
5578,0,51.31
5579,0,46.16
5580,1,50.26
5581,1,54.79
5582,0,52.45
5583,0,51.83
5584,1,52.12
5585,0,49.07
5586,0,49.23
5587,1,51.32
5588,0,52.09
5589,0,51.58
5590,1,51.32
5591,1,50.74
5592,1,48.38
5593,0,46.6
5594,1,50
5595,1,49.91
5596,0,47.98
5597,0,48.29
5598,0,45.33
5599,0,41.41
5600,1,46.59
5601,1,50.47
5602,0,47.14
5603,1,54.18
5604,1,51.9
5605,0,46.43
5606,1,50.79
5607,1,54.33
5608,0,45.96
5609,1,48.43
5610,1,48.19
5611,1,51.37
5612,0,51.45
5613,0,50.5
5614,1,49.31
5615,0,49.86
5616,0,54.75
5617,1,49.21
5618,1,52.91
5619,0,48.65
5620,1,56.53
5621,1,52.55
5622,0,47.96
5623,1,50
5624,1,49.13
5625,1,50.3
5626,1,51.16
5627,0,47
5628,0,54.76
5629,0,49.38
5630,0,53.42
5631,1,50.16
5632,0,46.71
5633,0,50.22
5634,1,55.6
5635,1,50.79
5636,0,52.19
5637,1,48.81
5638,0,53.81
5639,0,49.83
5640,1,50.39
5641,0,48.56
5642,1,54.25
5643,0,45.39
5644,0,51.28
5645,0,49.86
5646,0,45.78
5647,1,47.25
5648,0,45.16
5649,1,50.79
5650,1,49.27
5651,1,49.19
5652,1,48.65
5653,1,47.56
5654,1,49.85
5655,0,50.82
5656,1,44.74
5657,0,53.43
5658,0,43.33
5659,1,48.46
5660,1,47.65
5661,1,50.9
5662,1,50.92
5663,1,45.17
5664,0,47.65
5665,1,49.23
5666,1,52.86
5667,0,54.59
5668,1,52.76
5669,1,51.38
5670,0,51.87
5671,1,50.94
5672,0,50.38
5673,1,49.97
5674,0,48.92
5675,1,51.65
5676,0,54.67
5677,0,53.09
5678,1,56.33
5679,0,46.31
5680,1,50.57
5681,0,48.81
5682,0,44.87
5683,0,53.61
5684,1,49.37
5685,1,48.7
5686,0,44.56
5687,1,46.29
5688,0,48.38
5689,0,46.61
5690,0,54.82
5691,1,51.81
5692,0,46.92
5693,0,45.79
5694,0,56.53
5695,1,49.34
5696,0,54.88
5697,1,50.21
5698,1,45.98
5699,1,50.3
5700,0,50.83
5701,0,57.07
5702,1,49.5
5703,0,46.98
5704,1,48.61
5705,0,52.95
5706,0,55.44
5707,1,56.32
5708,0,51.58
5709,0,52.77
5710,1,41.52
5711,1,51.55
5712,1,50.78
5713,1,48.94
5714,0,47.82
5715,0,51.89
5716,0,51.08
5717,1,49.4
5718,0,48.15
5719,1,55.17
5720,1,54.36
5721,0,48.8
5722,1,56.19
5723,0,43.47
5724,1,54.45
5725,1,49.99
5726,0,48.79
5727,0,47.16
5728,1,49.76
5729,0,46.5
5730,0,50.41
5731,1,50.43
5732,0,49.83
5733,0,45.07
5734,1,52.3
5735,1,54.78
5736,0,49.67
5737,0,43.46
5738,0,51.32
5739,0,52
5740,1,50.5
5741,0,46.35
5742,1,49.68
5743,0,50.59
5744,1,55.75
5745,1,47.91
5746,0,47.67
5747,1,45.75
5748,1,48.1
5749,1,51.44
5750,0,44.96
5751,1,47.68
5752,0,49.86
5753,1,50.57
5754,0,53.3
5755,0,50.8
5756,1,50.16
5757,1,48.15
5758,0,48.14
5759,0,49.76
5760,1,50.13
5761,1,50.45
5762,0,49.83
5763,0,45.79
5764,1,46.76
5765,0,52.09
5766,0,46.32
5767,1,45.63
5768,1,56.46
5769,0,53.43
5770,1,49.25
5771,0,53.57
5772,0,47.53
5773,1,49.33
5774,1,45.88
5775,0,49.11
5776,1,49.44
5777,1,49.51
5778,1,56.36
5779,0,55.57
5780,0,53.01
5781,1,50.99
5782,0,52.88
5783,1,51.23
5784,1,48.98
5785,0,47.5
5786,1,54.69
5787,1,48.77
5788,0,50.77
5789,0,54
5790,1,55.46
5791,1,57.84
5792,1,57.72
5793,0,51.23
5794,1,48.73
5795,0,42.68
5796,1,52.98
5797,1,54.8
5798,0,47.18
5799,0,47.99
5800,0,48.89
5801,1,48.82
5802,1,54.78
5803,0,50.23
5804,1,45.19
5805,1,51.13
5806,1,49.68
5807,0,58.41
5808,1,45.2
5809,0,54.35
5810,0,50.68
5811,0,51.45
5812,1,51.1
5813,0,51.29
5814,0,46.34
5815,1,52.11
5816,1,53.09
5817,0,55.66
5818,1,53.35
5819,1,47.94
5820,1,49.3
5821,1,49.64
5822,1,50.2
5823,0,54.22
5824,1,50.01
5825,1,50.66
5826,0,48.45
5827,0,47.97
5828,1,53.39
5829,0,52.21
5830,0,46.71
5831,1,42.74
5832,1,52.33
5833,0,49.91
5834,1,54.61
5835,0,51.66
5836,1,46.1
5837,0,52.22
5838,0,44.07
5839,0,55.56
5840,0,49.55
5841,1,53.54
5842,1,51.62
5843,0,49.81
5844,1,50.16
5845,0,50.23
5846,1,52.66
5847,0,47.46
5848,1,53.76
5849,0,46.23
5850,0,49.38
5851,1,58.1
5852,0,48.12
5853,0,51.73
5854,0,47.52
5855,1,53.34
5856,1,52.85
5857,0,53.07
5858,1,44.46
5859,0,50.01
5860,0,52.36
5861,1,48.3
5862,1,46.5
5863,0,55.44
5864,0,46.79
5865,0,50.43
5866,0,47.47
5867,1,47.5
5868,0,43.24
5869,1,48.29
5870,1,50.45
5871,0,49.43
5872,0,47.83
5873,0,47.94
5874,0,46.24
5875,1,50.67
5876,1,50.49
5877,1,53.93
5878,1,47.26
5879,1,52.06
5880,0,51.34
5881,0,46.69
5882,1,54.02
5883,1,46.51
5884,0,56.24
5885,1,47.88
5886,1,54.03
5887,0,51.42
5888,0,54.17
5889,0,48.69
5890,1,50.67
5891,1,50.76
5892,0,50.57
5893,1,51.42
5894,1,47.7
5895,0,57.23
5896,0,48.12
5897,1,53.55
5898,0,47.51
5899,1,51.74
5900,1,47.59
5901,0,51.5
5902,1,50.6
5903,0,47.05
5904,0,48.33
5905,0,53.47
5906,0,50.97
5907,1,47.88
5908,0,53.37
5909,0,54.19
5910,1,52.16
5911,1,50.1
5912,1,52.76
5913,0,50.36
5914,0,47.24
5915,1,52.41
5916,1,47.48
5917,0,55.29
5918,0,55.54
5919,0,55.31
5920,1,44.8
5921,0,45.14
5922,1,49.43
5923,0,48.39
5924,1,47.36
5925,1,49.61
5926,1,49.32
5927,1,56.73
5928,1,51.71
5929,0,51.66
5930,0,52.27
5931,1,49.21
5932,0,47.45
5933,0,51.96
5934,0,51.1
5935,1,43.11
5936,0,45.22
5937,0,49.99
5938,1,47.49
5939,0,48.28
5940,1,53.09
5941,1,51.25
5942,0,53.95
5943,1,47.08
5944,1,54.37
5945,0,55.14
5946,0,45.69
5947,0,48.46
5948,0,50.56
5949,1,51.63
5950,0,47.06
5951,0,50.67
5952,1,55.04
5953,1,49.67
5954,1,50.63
5955,0,49.84
5956,0,50.07
5957,0,49.9
5958,0,51.1
5959,0,52.66
5960,0,46.82
5961,1,48.3
5962,0,47.28
5963,1,49.39
5964,1,46.57
5965,1,53.77
5966,1,44.93
5967,0,49.75
5968,1,52.53
5969,0,46.78
5970,0,44.95
5971,0,45.35
5972,0,44.98
5973,0,50.69
5974,0,44.22
5975,0,48.49
5976,0,56.52
5977,1,52.35
5978,0,43.51
5979,1,53.1
5980,0,52.01
5981,0,52.58
5982,0,49.41
5983,0,47.23
5984,0,50.34
5985,1,48.94
5986,0,44.85
5987,1,48.25
5988,1,45.6
5989,1,54.84
5990,0,47.58
5991,1,52.88
5992,0,50.43
5993,1,49.34
5994,1,51.65
5995,1,48.89
5996,1,49.92
5997,0,48.6
5998,1,53.61
5999,1,49.53
6000,1,51.8
6001,0,49.12
6002,0,52.94
6003,0,51.52
6004,1,55.6
6005,1,51.33
6006,0,51.03
6007,1,49.89
6008,0,51.09
6009,0,54.38
6010,1,47.58
6011,1,49.96
6012,1,52.97
6013,0,51.69
6014,1,53.13
6015,1,50.33
6016,1,48.59
6017,1,57.13
6018,0,48.39
6019,0,51.01
6020,1,51.29
6021,0,45.45
6022,0,52.86
6023,0,46.28
6024,0,49.28
6025,1,45.38
6026,0,53.86
6027,0,53.36
6028,1,47.81
6029,0,52.47
6030,1,53.64
6031,0,52.05
6032,1,52.23
6033,0,46.21
6034,0,49.98
6035,0,45.37
6036,1,51.24
6037,0,51.87
6038,1,51.31
6039,0,53.57
6040,1,52.85
6041,1,45.96
6042,0,55.49
6043,0,48.09
6044,0,54.48
6045,0,51.77
6046,0,51.7
6047,1,53.78
6048,1,54.03
6049,1,52.78
6050,0,54.44
6051,1,47.36
6052,1,44.47
6053,1,49.22
6054,0,51.59
6055,0,52.67
6056,0,49.79
6057,0,51.28
6058,1,49.47
6059,1,51.81
6060,0,50.3
6061,1,49.76
6062,1,54.97
6063,0,53.09
6064,0,52.58
6065,1,53.24
6066,1,52.82
6067,0,50.42
6068,1,44.34
6069,1,46.74
6070,1,55.87
6071,1,48.01
6072,1,50.29
6073,0,48.61
6074,1,49.97
6075,1,42.65
6076,1,49.23
6077,1,52.95
6078,1,48.46
6079,1,50.95
6080,1,54.52
6081,1,52.81
6082,0,45.77
6083,1,50.75
6084,0,52.02
6085,1,50.49
6086,1,55.88
6087,1,47.05
6088,0,46.17
6089,1,51
6090,0,47.4
6091,1,46.97
6092,0,50.36
6093,0,51
6094,0,52.78
6095,0,52.61
6096,1,43.01
6097,1,52.42
6098,1,49.09
6099,1,49.48
6100,1,50.31
6101,1,47.86
6102,1,53.93
6103,0,49.63
6104,0,49.14
6105,1,53.41
6106,0,51.5
6107,0,48.76
6108,0,49.36
6109,0,55.84
6110,0,54.06
6111,1,51.35
6112,0,50.29
6113,0,50.36
6114,0,47.62
6115,1,53.18
6116,1,47.06
6117,0,50.76
6118,0,51.3
6119,0,54.99
6120,1,53.88
6121,0,46.7
6122,0,49.99
6123,0,49.26
6124,0,44.68
6125,1,49.65
6126,1,50.28
6127,0,46.08
6128,1,50.51
6129,0,47.75
6130,0,54.66
6131,0,54.89
6132,1,53.1
6133,1,44.93
6134,1,45.33
6135,1,51.45
6136,1,47.1
6137,0,48.6
6138,1,57.06
6139,0,47.02
6140,1,44.1
6141,0,50.41
6142,1,49.9
6143,0,48.26
6144,1,45.93
6145,0,52.59
6146,1,49.02
6147,0,50.08
6148,0,51.89
6149,0,56.46
6150,1,50.22
6151,1,48.61
6152,0,49.94
6153,1,49.46
6154,0,45.76
6155,0,48.05
6156,0,54.39
6157,1,49.02
6158,0,51.29
6159,0,50.71
6160,1,52.99
6161,1,51.56
6162,1,49.07
6163,1,46.86
6164,1,54.88
6165,1,52.21
6166,1,46.55
6167,0,45.99
6168,0,48.84
6169,0,53.2
6170,1,51.91
6171,1,53.38
6172,1,47.38
6173,1,44.65
6174,0,53.5
6175,0,48.26
6176,0,48.75
6177,1,51.24
6178,0,48.46
6179,0,53.12
6180,0,45.52
6181,0,47.29
6182,1,45.91
6183,0,54.36
6184,0,53.01
6185,1,50.36
6186,1,41.75
6187,0,49.79
6188,0,48.15
6189,1,49.67
6190,1,50.34
6191,0,49.4
6192,0,44.95
6193,1,51.88
6194,0,48.99
6195,1,49.79
6196,1,47.05
6197,1,51.35
6198,1,51.01
6199,1,54.06
6200,1,48.65
6201,0,45.54
6202,1,48.67
6203,0,48.59
6204,1,50.55
6205,0,54.09
6206,1,51.23
6207,0,45.96
6208,0,49.09
6209,1,54.59
6210,1,55.72
6211,0,51.35
6212,0,50.7
6213,1,50.89
6214,0,51.93
6215,1,46.03
6216,1,46.68
6217,1,45.72
6218,0,47.15
6219,1,51.91
6220,0,49.21
6221,0,51.92
6222,1,50.71
6223,1,45.05
6224,1,48.22
6225,0,47.24
6226,0,47.93
6227,0,51.95
6228,0,51.42
6229,0,49.29
6230,1,50.18
6231,1,52.04
6232,0,54.96
6233,1,45.16
6234,0,49.15
6235,0,55.86
6236,0,47.69
6237,1,53.89
6238,1,55.05
6239,0,52.88
6240,1,47.43
6241,0,49.11
6242,1,49.18
6243,0,51.38
6244,1,51.5
6245,1,53.47
6246,0,52.19
6247,0,47.82
6248,0,48.82
6249,0,54.04
6250,0,52.92
6251,1,46.82
6252,0,49.88
6253,1,52.17
6254,0,47.2
6255,0,47.34
6256,0,55.18
6257,0,48.9
6258,0,51.89
6259,0,53.04
6260,0,48.07
6261,1,53.14
6262,1,47.77
6263,1,56.14
6264,0,46.58
6265,1,49.2
6266,1,55.65
6267,1,47.74
6268,0,52.7
6269,1,51.72
6270,0,53.18
6271,0,46.07
6272,1,50.94
6273,1,48.87
6274,0,45.05
6275,1,45.58
6276,1,51.08
6277,1,49.51
6278,0,45.9
6279,0,48.81
6280,0,49.09
6281,0,48.43
6282,1,50.51
6283,1,49.94
6284,1,51.68
6285,1,47.69
6286,0,51.3
6287,0,51.99
6288,0,45.75
6289,1,42.41
6290,0,54.21
6291,1,53.19
6292,0,53.94
6293,1,51.55
6294,1,43.28
6295,0,51.82
6296,1,51.46
6297,1,55.59
6298,1,54.19
6299,1,47.81
6300,0,51.32
6301,1,50.67
6302,0,46.5
6303,1,50.65
6304,0,52.64
6305,1,51.27
6306,1,54.18
6307,1,43.97
6308,0,55.65
6309,0,48.87
6310,0,54.36
6311,0,49.58
6312,1,49.58
6313,0,50.22
6314,1,52.4
6315,0,52.84
6316,1,50.94
6317,1,51.78
6318,0,52.31
6319,0,44.04
6320,1,47.61
6321,1,53.19
6322,0,46.92
6323,1,51.14
6324,1,50.51
6325,0,47.04
6326,0,51.63
6327,0,46.45
6328,1,53.57
6329,0,47.76
6330,0,49.8
6331,1,52.99
6332,0,49.6
6333,0,51.11
6334,1,50.93
6335,1,47.41
6336,1,47.92
6337,0,49.53
6338,0,54.06
6339,0,49.28
